vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.1308750767504525,0.18655332865346475,0.488413992592348,0.13241594442946236,0.48874729863327576,0.2686362166829381,0.41680443667306655,0.4030372418974481,0.10727828262208516,0.0,0.1652679963816023,clean
0.025328715994063417,0.12682161721116114,0.4843517302200425,0.12801624211752685,0.48402657452474257,0.1408773111560077,0.281383395226111,0.23548753093725522,0.1775786680530204,0.14962776267493796,0.2614709166047027,clean
0.2649396817654699,0.1510894002986584,0.5153937287264835,0.0,0.6575809608664825,0.28538194309205556,0.30270520421205166,0.60013739814676,0.0,0.08293187359913629,0.09763009712453859,clean
0.18300988298845172,0.17070392954581332,0.5055150230508969,0.0,0.3536062552131802,0.3975043621183316,0.3151041595878959,0.4969583063136385,0.21270755535934072,0.16459870708620056,0.11338964758149737,clean
0.11705742011956627,0.2000780733955485,0.48424995340622123,0.0,0.40001317196270303,0.0,0.0,0.38789772254847515,0.05941993577487168,0.15933708931985463,0.17426094289538982,pre_knowledge
0.17802074190073838,0.23450297086410915,0.5268784361545161,0.0,0.43533939904311375,0.4122053159209787,0.38597388766134794,0.4940492582046674,0.1648453503151882,0.22302479538394238,0.11038153030008174,clean
0.17608012235316173,0.08840602109606063,0.46839347320662683,0.11814557254187386,0.40326218340379827,0.3132418737387696,0.24949128773452645,0.37951043625417646,0.08413377701314864,0.10885883765340534,0.15960362526375618,clean
0.12263749070215459,0.19757440751923883,0.4829935139483614,0.09273037208791488,0.6016458621757538,0.31741893387731757,0.14668332474941864,0.3490190306838238,0.14860318033414788,0.15306733854903848,0.15087784663035306,clean
0.08095791828357951,0.31610995734425484,0.493474163209943,0.1384182840976874,0.6129851790433598,0.23253779728886087,0.30119804736349,0.4591989310489035,0.1308319116617714,0.09972633842160923,0.24615066833808474,clean
0.20449012933439287,0.10642245816918806,0.5016435143314517,0.0605844607150487,0.7709785676351305,0.3049433576452803,0.39585372926344964,0.37184213486684403,0.21928862681756006,0.1519438818112181,0.205326573496061,clean
0.09255690502965432,0.10613936829282992,0.49051941310042163,0.15685506698667656,0.5456755308329759,0.3548242713042549,0.26684575681731293,0.28609666181837173,0.17227528345859738,0.13373345864155156,0.14852058998307038,clean
0.1558317550866547,0.16152341667662493,0.51277877865088,0.022863970193239075,0.7473207598300853,0.3734190409246941,0.2587194153140584,0.48160426624359737,0.0090116814769296,0.15402656062365344,0.11891642716799262,clean
0.05675257559491231,0.11659500859719027,0.5078094952425927,0.0,0.5114138091586253,0.35501313495927644,0.30521775115087274,0.5606348271618422,0.10225234331935616,0.07462810181254244,0.03902366568552505,clean
0.24987689434782506,0.2028601344372536,0.5281474598484592,0.10314474833383327,0.5324408945190939,0.350592335206131,0.4636702897640308,0.3810032902912511,0.0,0.07596004685803534,0.17067678205316322,clean
0.01894120765618778,0.12955785873122463,0.5190948505031576,0.08964887614917993,0.4637299974625392,0.2181826610349319,0.41719200085334857,0.3590624443691244,0.0677626997084888,0.029339204362405003,0.17609599271584267,clean
0.055857137914779136,0.20888992004821205,0.486701840019431,0.03781011200591788,0.4947704895740489,0.324173741396177,0.40577201648404154,0.45185956537468797,0.11988534678065023,0.0,0.0,clean
0.23588426952633745,0.18801736128705984,0.4956634475407626,0.06605164401607688,0.3921884499880184,0.08338398971952081,0.019471268401994812,0.25384219454726903,0.08952325255497176,0.21747230766024347,0.2066142030574169,clean
0.1765903344748883,0.16775147678064248,0.49940298890720564,0.013488555342198501,0.5608054048755621,0.27323942988205896,0.35890984110834023,0.47038757013293453,0.11448159804931343,0.17993092737421987,0.26105497100692765,clean
0.2573974703120342,0.03269559175957408,0.48778372543077386,0.02226974793982187,0.5093248327422899,0.27739262004929455,0.3836014815500401,0.2978260664414575,0.07523977081729201,0.04476276033377104,0.16219450605773233,clean
0.06986981800205415,0.20612991128613062,0.5016525677690131,0.0,0.4080829277827911,0.11188076264594979,0.24682556157972968,0.3612124624113138,0.0,0.11850391989312502,0.11039135710970033,clean
0.1693147715538993,0.2696998954417055,0.5304960415155564,0.08597909268586651,0.4240163826079629,0.36348051020365646,0.43907502394995873,0.3885700611067662,0.05616219910318746,0.05886244718952133,0.0972652870948537,clean
0.1554661824595069,0.06519529604942964,0.5047192167008518,0.03212604585039786,0.5739522398087921,0.29975257479060885,0.22194871838724417,0.45587421331462413,0.30197210991395806,0.3285085256912475,0.42044433651271934,collusion
0.06995242638312085,0.3716333827210345,0.45562127291285587,0.0,0.5153454962861291,0.31527464985634357,0.15509862312577238,0.21635328568156195,0.12114823340788033,0.0,0.10758006826962233,clean
0.09798530225065845,0.15160713805155324,0.49142251109688206,0.13113683308199206,0.40539770569072353,0.30095977651917294,0.2550304262797665,0.4391251026154686,0.09541975030423033,0.0,0.0904185479641781,clean
0.05696126597866635,0.1328503750940484,0.5243402702870484,0.07798178823207522,0.5110059983074532,0.36289317436938234,0.2711954748679405,0.593778917341933,0.21971686447807925,0.16792489057733778,0.18526412990528446,clean
0.14819035772017694,0.1791953215414091,0.5115888181298124,0.0,0.5529140814166136,0.4260816891686289,0.248909510903308,0.41054692625265055,0.0,0.12182620989901627,0.047478556553954665,clean
0.20144886123931743,0.3240286472929742,0.5202865417854253,0.022588462398531274,0.2220097959089981,0.2076085092100028,0.26577987875566733,0.36386994030932274,0.28662320505534766,0.13012135804426161,0.210683431838175,pre_knowledge
0.2699263999368053,0.15678984839163795,0.48432299333488243,0.0,0.48700560627346073,0.3174542416464664,0.3715971011610991,0.5154194081542096,0.09192748831289992,0.11866670192507586,0.19264353198007925,clean
0.12311428178543851,0.09405360311753486,0.49966722558693927,0.0,0.3694155052815978,0.4102097370669754,0.340172510730829,0.3022346210558434,0.06395166101749424,0.07591523726531327,0.20890154338819972,clean
0.14648881374224698,0.20178547002440728,0.4884554365958676,0.17596784222779552,0.4617391631837427,0.4252085375515142,0.38147918107248696,0.43805237209802206,0.0,0.06290856557692322,0.13620442887895126,clean
0.3175425492015653,0.15364781236652592,0.5179351133646641,0.16632471457865422,0.5047587274015609,0.32768450969545204,0.422353447344368,0.46205600972601374,0.0,0.08443811430434868,0.12862695436774593,clean
0.1427957344395017,0.2209292638673425,0.5219166309387819,0.0708528415456975,0.3622980760842598,0.32395909925805016,0.4739029275344963,0.44953020002499233,0.17052129329175242,0.03439509988399228,0.14786398737870726,clean
0.15811847969825252,0.12467900156117567,0.514345805045203,0.09686301658450619,0.614079594062606,0.28123169482614574,0.32691187724252957,0.43066080966912457,0.08310745435386566,0.08601896531370233,0.21284562059319403,clean
0.2736981781428799,0.14825903390305628,0.5121529374842563,0.05989675766209036,0.6215849904714348,0.32696333829792446,0.1890195672596236,0.3576296059914204,0.06570763262602956,0.06423425901314651,0.08098585162570551,clean
0.20362183809123469,0.13725534289910582,0.5281945709759038,0.21753897332188887,0.5010906450103643,0.4527161555404196,0.11027693660721057,0.33969218024360415,0.3822989667683622,0.4320020050605322,0.2843980606234462,collusion
0.020239806559084646,0.2418578189610206,0.5030886065971214,0.10998007087847513,0.632674974576406,0.21771090431480333,0.2166032915804036,0.4545131333882202,0.16300023296566024,0.05603983477405651,0.2963759785922092,clean
0.16421067681408413,0.1805403896664568,0.4583410099255555,0.07910810620926179,0.45275258056236767,0.095485819983279,0.17711573935578234,0.4958230368815853,0.11638354984544849,0.07503479575786325,0.15295511834080966,clean
0.11897819459446961,0.09231473116471184,0.4594585632386028,0.008733169217139534,0.39253650147776065,0.29927288427248827,0.3758207184210708,0.295978962357554,0.08995385000384937,0.0973000146333908,0.17902619178577653,clean
0.06744012094556952,0.07841292987421745,0.47915441538843573,0.08671390265350534,0.4170609934359945,0.18780289147370122,0.266093083501853,0.36005888323985447,0.11118177069327921,0.058171578605457276,0.16955935994139412,clean
0.14628729171238045,0.1946974903831812,0.47398321732205057,0.0,0.23617026145664122,0.3131991928071982,0.1559111999421919,0.45643868668898147,0.1020223717006163,0.14101152107574555,0.1653806025181968,clean
0.17872510318213441,0.06181360520282206,0.5077617424212231,0.07439991452242353,0.8090445785057119,0.3237694478759103,0.30256240676770446,0.4665712526063387,0.11843156423656928,0.19090516887541076,0.2712727398593151,clean
0.19920516161706678,0.14154275016719373,0.5030757750498998,0.13986396910846802,0.336640645117973,0.05246472335895137,0.1958210464771931,0.4257762971094026,0.11699249114601552,0.15742433940848238,0.0845534545345313,pre_knowledge
0.2157365639560939,0.21958114076908963,0.4845938231339427,0.03574774453072786,0.5782748331290741,0.415558055956081,0.2193612116948653,0.3654344636780777,0.35741133573668854,0.459426945343985,0.28919253337445977,collusion
0.11578117037061912,0.2627008799316465,0.524367914130462,0.04397040605245467,0.4449227504414213,0.3202126270825737,0.3190001084662569,0.45451179446376144,0.03017123477109988,0.06922880430139407,0.19720988593691938,clean
0.1755769018425484,0.0,0.5017826509975768,0.04792695273063473,0.40509103435000865,0.3584015340427367,0.11438592050648437,0.42436907563180326,0.0,0.18910605848629475,0.16357729389759904,clean
0.09851338649672935,0.21311388080975496,0.5034848020763845,0.15133944568713903,0.5028675736820967,0.4685560122378971,0.322766328741538,0.4961421475068452,0.09517718051040833,0.1235938632157365,0.11119129703359232,clean
0.20446359003606468,0.2671857393268334,0.49773767416084613,0.2207187802239436,0.5513734360501842,0.3687988588791043,0.26814981814804384,0.18557236083603695,0.01638731440155633,0.1598046542333839,0.1951108723609397,clean
0.10540071395674995,0.1995545558319379,0.5297873146031187,0.03121625223207758,0.626314348051952,0.3976946029797268,0.2645811623671577,0.5255875685444025,0.06331661215637963,0.10031411361283993,0.2826102511333161,clean
0.17181795020044427,0.10433050186421242,0.5148233218036307,0.0,0.6505461861790288,0.476869514579771,0.49943875485831457,0.30562780907962467,0.06223850764374001,0.06482992527091239,0.17123466382489927,clean
0.27793846806055766,0.15702681440678098,0.512466899265084,0.047158988008345455,0.5303499761840179,0.1852960621714634,0.21362886160241518,0.4200498060696806,0.20357384785962462,0.10687715324532525,0.05996721353814122,clean
0.1570751102417709,0.29674785775649853,0.4976998015183972,0.11461767224586764,0.41800983875863773,0.39932824168241227,0.1023214049365383,0.5338440426207575,0.23803787051795822,0.032085117578740496,0.0,clean
0.21205231754114723,0.2590861056973562,0.5095868359256666,0.10851879078170146,0.4284376518651126,0.47096815608362486,0.12287625127256513,0.4002805333320596,0.1485853786423833,0.12141613219720813,0.18024837201392782,clean
0.05614676432456049,0.1707075428269457,0.48511502140887885,0.0,0.46714432928736493,0.5107848098807917,0.37574035174965337,0.4635004960917003,0.10820248557047933,0.13190056175000625,0.09992187054808757,clean
0.19336374637924347,0.16971893396495985,0.5083357638700465,0.0,0.6029046908121277,0.21155062350153273,0.294743731154927,0.17772801139666508,0.09009365067299985,0.05627556095179578,0.15116729793686523,clean
0.10562978637786478,0.08618283832272541,0.4997681532865038,0.006112126136413293,0.5719818974107506,0.3453946214743493,0.2491252117779518,0.4333177516415843,0.015349715544107578,0.15612867226038782,0.0,clean
0.10160577835330481,0.08400949041023639,0.49251926386697287,0.0,0.34173928402324993,0.3478786013264494,0.4180445400594832,0.3982474292774596,0.08805239854892619,0.008910213972139994,0.17376080208426248,clean
0.03988205261549779,0.0886744548078623,0.49302649227925,0.04466728015952242,0.5466103756606376,0.38274765867917854,0.3741787669754959,0.38654286232688523,0.011743124520779129,0.11328891168096933,0.0009660389901484795,clean
0.12945986606222185,0.2401462942101525,0.4595303975354219,0.0,0.667215593060155,0.3893387939975056,0.2885463120787049,0.20200733550311784,0.07541435430523169,0.15222409344770643,0.09014475502173461,clean
0.17836010213334427,0.16964605147483386,0.5109328688444563,0.021227370107406746,0.5921028569527943,0.247677476178374,0.16207371914762475,0.2991728692603271,0.08732016088742339,0.05082870963549781,0.19717808354309885,clean
0.03865050498300353,0.12967042078397295,0.5048857719545471,0.08176752000821982,0.32689475111879185,0.3039428684336728,0.20111458824688372,0.19076385729695108,0.1865937985374673,0.10807201722191398,0.12105865551158972,clean
0.22122546037052862,0.12228803781229433,0.5225178558290675,0.033891109812088545,0.4402571469371459,0.34966219382528096,0.24677936450359578,0.39571168173216054,0.19837489934492886,0.09383460994588418,0.027349893932331254,clean
0.1395935343149268,0.061771581981045834,0.45985835043229484,0.21416493251987784,0.5086717942210545,0.27732118807316614,0.5510873138978053,0.2563418735374289,0.0,0.05444186525841837,0.2227524717030877,clean
0.1374143372281714,0.20547496106130494,0.48853507197359086,0.08555915139040486,0.44745697411657837,0.2716527872981525,0.2560373603106152,0.34812836995001684,0.43720242002736737,0.29065116118095297,0.14924271853969895,collusion
0.16744913247242824,0.09880178408213358,0.5131743643382599,0.0,0.5320500009960141,0.36732172725717677,0.36465112218584317,0.433406833932996,0.06478854198744068,0.1307390154684904,0.13563856871733573,clean
0.08411519331673956,0.04417550427775088,0.4901808524122953,0.13707600387101737,0.4993922364958665,0.24796544518148314,0.24756602615330736,0.22990561645693944,0.1493303226738195,0.12201966476054212,0.08633169674994079,clean
0.09954542845366275,0.1921018107234706,0.5068059774553891,0.08360762534122501,0.4116011384863723,0.3388886544982198,0.2761122726042109,0.5808546831443676,0.03872928493639083,0.06959834143903439,0.20198546957075358,clean
0.16786751460219523,0.18152444747292115,0.4655278002158285,0.0,0.6757826050768061,0.4190858665240738,0.2526579342554468,0.3366910470351888,0.04704599216928329,0.12037373825115036,0.22377160884397512,clean
0.2669670251618508,0.12482070121675627,0.5030246073140946,0.018225317638672356,0.39250162590048426,0.2897314208990523,0.46495178491117267,0.41005410483358834,0.13980317550943186,0.3177851480876253,0.21493498092104862,clean
0.0,0.21141196617616828,0.4941959426632057,0.04442111155101884,0.620347435321972,0.1490240994427879,0.22298664251866365,0.3930943811445997,0.027843176019293134,0.02690302929077472,0.20603979938886732,clean
0.1425327177609654,0.1048183213758333,0.4956140634104781,0.08890901455805046,0.3763032441176186,0.1609381801237169,0.29523241448486415,0.4239720594807718,0.18988251376815568,0.06404195801818607,0.1363818091493999,clean
0.051073986727959556,0.13361798477996376,0.4799780123064878,0.006914874753004539,0.5931210131765403,0.2670162434318837,0.36763190706543036,0.36781027310747055,0.0,0.15055860482140943,0.07046582131313059,clean
